case_id,merchant_id,customer_id,domain,amount,decline_reason,attempts_used,account_age_days,previous_failures,previous_recoveries,prior_recovery_rate,day_of_week,hour,issuer,bin_bucket,fatigue_score,treatment,recovered,time_to_recovery_hours
case_053e5b394387,merch_news_wire,cust_763672,subscription,1490.2,upi_pin_timeout,3,159,2,1,0.3333,3,12,SBI,upi_standard,0.6002,whatsapp_nudge,1,0.38
case_0276f5b486ea,merch_chef_cart,cust_713990,food_delivery,677.6,card_limit_exceeded,2,41,1,0,0.0,6,6,CITI,classic,0.3606,no_action,0,
case_04e37885794e,merch_stream_pass,cust_369965,subscription,428.45,technical_gateway_error,3,508,1,0,0.0,1,12,HDFC,platinum,0.7121,incentive_link,0,
case_00fdd0e61b7d,merch_style_kart,cust_752350,ecommerce,35000.0,insufficient_funds,2,554,2,1,0.3333,2,10,HDFC,corporate,0.5741,whatsapp_nudge,0,
case_01addd812cb4,merch_style_kart,cust_350021,ecommerce,3500.93,insufficient_funds,1,123,1,0,0.0,1,0,SBI,signature,0.3407,incentive_link,1,1.57
case_028d860587a5,merch_stream_pass,cust_152879,subscription,1323.01,technical_gateway_error,1,99,1,0,0.0,4,19,HDFC,upi_standard,0.1851,retry_only,1,0.34
case_0104b9af11b7,merch_cloud_scale,cust_373201,b2b_saas,16504.88,technical_gateway_error,1,4,5,2,0.2857,0,18,ICICI,classic,0.5863,incentive_link,0,
case_03a2819b7454,merch_style_kart,cust_389617,ecommerce,3837.98,card_limit_exceeded,4,293,1,2,0.6667,5,13,AXIS,classic,0.5119,whatsapp_nudge,0,
case_0452f4bcacbc,merch_urban_mart,cust_687943,ecommerce,1402.69,upi_pin_timeout,2,283,0,0,0.0,5,8,ICICI,upi_standard,0.4464,no_action,0,
case_046b97188356,merch_game_loot,cust_949276,gaming,1286.1,insufficient_funds,4,147,2,1,0.3333,2,18,SBI,platinum,0.9604,email,0,
case_05c5f9644baf,merch_voyage_air,cust_250720,travel,2135.23,authentication_failed,3,734,3,1,0.25,1,1,HDFC,upi_standard,0.8577,email,0,
case_038ab7bb2b9c,merch_game_loot,cust_127710,gaming,420.13,insufficient_funds,1,26,0,0,0.0,0,19,HDFC,platinum,0.0,no_action,0,
case_036b9236b63f,merch_style_kart,cust_716002,ecommerce,6728.38,insufficient_funds,2,43,1,1,0.5,6,12,ICICI,classic,0.3188,incentive_link,0,
case_05af874b2e44,merch_fit_box,cust_918829,subscription,636.0,card_limit_exceeded,1,53,1,2,0.6667,6,14,ICICI,platinum,0.159,no_action,0,
case_04e0f4b4169e,merch_acad_plus,cust_516405,education,2357.14,upi_pin_timeout,3,427,4,2,0.3333,0,18,AXIS,classic,0.8143,voice_call,0,
case_0585b6f36fd5,merch_dev_stack,cust_885785,b2b_saas,5610.7,technical_gateway_error,2,27,2,2,0.5,2,0,SBI,upi_standard,0.4005,incentive_link,0,
case_02059f1e0fc9,merch_dev_stack,cust_992707,b2b_saas,14187.67,technical_gateway_error,1,354,2,2,0.5,3,12,AXIS,rupay,0.2257,voice_call,0,
case_0582052773aa,merch_play_arena,cust_749348,gaming,83.28,insufficient_funds,4,252,3,3,0.5,1,5,HDFC,signature,1.0,email,0,
case_03744a14511f,merch_skill_core,cust_547047,education,4188.41,card_limit_exceeded,1,222,2,2,0.5,5,15,SBI,rupay,0.4885,incentive_link,1,1.76
case_049a565bb227,merch_game_loot,cust_967335,gaming,697.52,insufficient_funds,1,278,1,1,0.5,1,11,OTHER,signature,0.2088,email,0,
case_031d81728c39,merch_blitz_retail,cust_302026,ecommerce,2258.57,card_limit_exceeded,1,183,1,0,0.0,3,4,HDFC,classic,0.3869,whatsapp_nudge,0,
case_03cbcaabbcc2,merch_nexus_quest,cust_425214,gaming,838.26,technical_gateway_error,1,138,1,0,0.0,0,1,SBI,platinum,0.243,retry_only,1,0.07
case_013e66fa7eff,merch_acad_plus,cust_856748,education,10181.93,authentication_failed,1,90,1,0,0.0,3,13,HDFC,classic,0.2603,email,0,
case_04b4a6c6a5e7,merch_data_weave,cust_431820,b2b_saas,7078.87,upi_pin_timeout,1,85,1,0,0.0,4,4,AXIS,rupay,0.2969,no_action,0,
case_018ad6ec2d29,merch_game_loot,cust_997604,gaming,210.45,authentication_failed,3,552,2,0,0.0,0,22,HDFC,platinum,0.7091,no_action,0,
case_021e598bbf7c,merch_trend_hub,cust_692998,ecommerce,3547.74,technical_gateway_error,4,465,0,0,0.0,5,8,SBI,platinum,0.6882,retry_only,1,0.02
case_00c93ce177f3,merch_stay_luxe,cust_821743,travel,10882.21,authentication_failed,4,123,0,0,0.0,4,21,SBI,platinum,0.7613,voice_call,0,
case_00accc459b4c,merch_flow_ops,cust_714692,b2b_saas,15971.74,upi_pin_timeout,3,62,2,1,0.3333,1,13,SBI,rupay,0.6326,no_action,0,
case_0125e971b4ab,merch_stream_pass,cust_479649,subscription,1178.08,technical_gateway_error,1,55,0,1,1.0,4,15,ICICI,classic,0.0,whatsapp_nudge,0,
case_05b407a62efc,merch_urban_mart,cust_304590,ecommerce,1644.17,insufficient_funds,1,61,2,2,0.5,4,2,KOTAK,platinum,0.1943,whatsapp_nudge,0,
case_0598d9f09ddb,merch_acad_plus,cust_349920,education,4737.04,insufficient_funds,1,380,2,3,0.6,5,15,SBI,rupay,0.2456,voice_call,0,
case_016c2a8d6b7f,merch_acad_plus,cust_121220,education,6824.75,technical_gateway_error,1,67,1,0,0.0,2,2,HDFC,rupay,0.2968,retry_only,1,0.21
case_0522761f2fb9,merch_edupath,cust_159372,education,8160.39,insufficient_funds,4,1446,2,0,0.0,3,8,HDFC,platinum,0.8785,voice_call,0,
case_0595745d0def,merch_voyage_air,cust_403886,travel,10742.48,card_limit_exceeded,2,97,1,1,0.5,3,15,HDFC,classic,0.3826,retry_only,0,
case_055b137bba0d,merch_chef_cart,cust_918058,food_delivery,600.44,technical_gateway_error,1,226,2,0,0.0,0,19,ICICI,corporate,0.332,whatsapp_nudge,1,0.56
case_01fc78b23f12,merch_news_wire,cust_908624,subscription,486.47,bank_downtime,2,55,2,0,0.0,1,20,HDFC,classic,0.5869,whatsapp_nudge,0,
case_0571660b158d,merch_cloud_scale,cust_722275,b2b_saas,5806.12,insufficient_funds,3,48,6,1,0.1429,2,6,CITI,platinum,1.0,voice_call,0,
case_04bdb8633445,merch_chef_cart,cust_622453,food_delivery,305.46,upi_pin_timeout,1,214,0,0,0.0,4,0,ICICI,upi_standard,0.0928,no_action,0,
case_03c28a891672,merch_fit_box,cust_437973,subscription,1814.76,technical_gateway_error,3,79,2,1,0.3333,6,23,HDFC,upi_standard,0.6543,whatsapp_nudge,0,
case_0173e6758673,merch_trend_hub,cust_219580,ecommerce,459.52,card_limit_exceeded,2,156,4,3,0.4286,5,23,ICICI,classic,0.6311,retry_only,0,
case_02aab969330c,merch_trend_hub,cust_953242,ecommerce,1512.78,insufficient_funds,1,41,1,1,0.5,5,17,CITI,upi_standard,0.275,retry_only,0,
case_023cf84a8e8b,merch_voyage_air,cust_883016,travel,4391.72,technical_gateway_error,1,671,0,0,0.0,1,14,SBI,signature,0.1165,whatsapp_nudge,0,
case_048db600708f,merch_chef_cart,cust_415059,food_delivery,861.97,insufficient_funds,2,205,3,1,0.25,5,3,HDFC,classic,0.7012,whatsapp_nudge,0,
case_05005bfaac27,merch_stream_pass,cust_725028,subscription,1734.84,card_limit_exceeded,1,175,2,1,0.3333,3,9,SBI,rupay,0.3424,retry_only,0,
case_03b924015995,merch_urban_mart,cust_339496,ecommerce,860.18,upi_pin_timeout,1,173,4,1,0.2,5,20,ICICI,signature,0.562,retry_only,0,
case_0519dc667cdc,merch_blitz_retail,cust_103464,ecommerce,760.66,insufficient_funds,2,233,2,0,0.0,5,1,AXIS,platinum,0.5413,no_action,0,
case_012eaa0e04e0,merch_skytrip,cust_878824,travel,19499.94,technical_gateway_error,1,359,1,2,0.6667,1,20,HDFC,platinum,0.1906,incentive_link,1,0.37
case_0435b3013fcc,merch_skill_core,cust_695642,education,2742.82,upi_pin_timeout,2,172,1,1,0.5,0,19,KOTAK,rupay,0.371,email,0,
case_0216371f92cb,merch_dev_stack,cust_850190,b2b_saas,11250.48,authentication_failed,1,33,1,0,0.0,2,14,KOTAK,signature,0.3575,voice_call,0,
case_04ab5e2c51f3,merch_news_wire,cust_137068,subscription,2041.42,user_cancelled_checkout,2,142,1,1,0.5,3,17,OTHER,classic,0.4246,whatsapp_nudge,1,0.6
case_04dd1370120e,merch_trend_hub,cust_476985,ecommerce,406.02,bank_downtime,1,14,0,0,0.0,4,9,SBI,rupay,0.1027,voice_call,0,
case_0358c2f64807,merch_style_kart,cust_932468,ecommerce,2849.54,insufficient_funds,1,24,4,2,0.3333,2,1,SBI,signature,0.5436,whatsapp_nudge,0,
case_047b2c2456a7,merch_blitz_retail,cust_893626,ecommerce,5036.37,upi_pin_timeout,1,741,1,0,0.0,1,6,SBI,upi_standard,0.3936,incentive_link,0,
case_04a75f277bb4,merch_nexus_quest,cust_231098,gaming,826.78,authentication_failed,1,393,3,3,0.5,5,2,OTHER,upi_standard,0.4127,voice_call,0,
case_02aca9e35e4b,merch_fit_box,cust_189315,subscription,656.27,upi_pin_timeout,2,342,2,2,0.5,4,1,HDFC,platinum,0.4526,email,0,
case_052fca3e8e06,merch_trend_hub,cust_132125,ecommerce,2175.06,authentication_failed,1,53,3,1,0.25,5,17,ICICI,platinum,0.3645,no_action,0,
case_04a59a7137d2,merch_quick_bite,cust_261739,food_delivery,452.49,insufficient_funds,3,186,1,2,0.6667,0,3,OTHER,upi_standard,0.5298,whatsapp_nudge,0,
case_01a82e002ee4,merch_stream_pass,cust_895740,subscription,2518.55,insufficient_funds,1,41,1,1,0.5,3,21,SBI,platinum,0.02,retry_only,0,
case_050f58590cf0,merch_skill_core,cust_277776,education,1735.21,insufficient_funds,1,35,2,3,0.6,3,8,OTHER,signature,0.2744,email,0,
case_037f9c704da1,merch_quick_bite,cust_655239,food_delivery,452.47,insufficient_funds,3,19,0,1,1.0,5,16,HDFC,rupay,0.4406,incentive_link,0,
case_0412279a5c0d,merch_voyage_air,cust_324416,travel,2816.24,insufficient_funds,1,249,0,0,0.0,0,17,OTHER,classic,0.1622,whatsapp_nudge,0,
case_01902e19097d,merch_cloud_scale,cust_441961,b2b_saas,3162.17,card_limit_exceeded,2,330,0,0,0.0,1,2,HDFC,classic,0.3037,email,0,
case_03eda7306e1a,merch_edupath,cust_303394,education,1586.21,insufficient_funds,1,108,1,1,0.5,6,6,HDFC,classic,0.2037,no_action,0,
case_00d686463dc9,merch_game_loot,cust_303470,gaming,349.61,technical_gateway_error,1,72,0,0,0.0,4,11,HDFC,upi_standard,0.113,no_action,0,
case_0416a0aa57de,merch_cloud_scale,cust_295560,b2b_saas,2367.8,bank_downtime,1,17,2,0,0.0,1,10,ICICI,platinum,0.241,no_action,1,58.25
case_050d88a5645e,merch_stay_luxe,cust_928580,travel,6944.93,upi_pin_timeout,1,56,0,0,0.0,4,8,SBI,platinum,0.125,incentive_link,0,
case_01e1cc7fa26e,merch_blitz_retail,cust_831772,ecommerce,2766.21,card_limit_exceeded,4,232,2,1,0.3333,0,15,ICICI,classic,0.8426,whatsapp_nudge,0,
case_0206f6456343,merch_blitz_retail,cust_767035,ecommerce,1896.45,insufficient_funds,1,234,4,2,0.3333,2,13,AXIS,upi_standard,0.5165,whatsapp_nudge,0,
case_012b173f9765,merch_nexus_quest,cust_907582,gaming,61.89,authentication_failed,1,97,2,0,0.0,3,3,AXIS,upi_standard,0.2446,no_action,0,
case_016036f81d56,merch_chef_cart,cust_471851,food_delivery,307.33,bank_downtime,1,22,1,0,0.0,6,4,SBI,signature,0.2296,retry_only,0,
case_0521a7a96d02,merch_chef_cart,cust_389078,food_delivery,174.46,insufficient_funds,1,28,2,0,0.0,0,17,HDFC,rupay,0.446,voice_call,0,
case_00ecaf3f8920,merch_trend_hub,cust_357656,ecommerce,4462.71,authentication_failed,1,58,0,0,0.0,0,7,HDFC,platinum,0.2605,email,0,
case_037919332bd9,merch_play_arena,cust_616411,gaming,105.16,upi_pin_timeout,2,423,4,1,0.2,3,2,CITI,signature,0.7878,voice_call,0,
case_01c68f971da0,merch_news_wire,cust_849267,subscription,983.15,technical_gateway_error,1,16,2,0,0.0,2,6,AXIS,signature,0.3835,retry_only,1,0.04
case_01b854409c2c,merch_trend_hub,cust_252249,ecommerce,4696.6,insufficient_funds,2,37,1,0,0.0,3,10,HDFC,upi_standard,0.4083,no_action,0,
case_03def8f9329a,merch_cloud_scale,cust_466853,b2b_saas,10662.85,user_cancelled_checkout,4,199,3,2,0.4,6,11,ICICI,signature,1.0,voice_call,0,
case_009ed2eca520,merch_fit_box,cust_770246,subscription,1771.26,technical_gateway_error,1,172,1,0,0.0,2,21,ICICI,signature,0.3131,email,1,17.92
case_00bb441d48c8,merch_fit_box,cust_890606,subscription,581.9,insufficient_funds,2,85,0,0,0.0,2,16,AXIS,upi_standard,0.2364,whatsapp_nudge,0,
case_00e7d1141872,merch_trend_hub,cust_535356,ecommerce,3162.18,card_limit_exceeded,2,247,1,1,0.5,4,8,ICICI,classic,0.3914,retry_only,0,
case_0433f8eb3102,merch_stay_luxe,cust_192360,travel,7803.25,authentication_failed,1,7,0,1,1.0,1,18,HDFC,platinum,0.0,retry_only,0,
case_00ed03077f11,merch_chef_cart,cust_585970,food_delivery,282.72,technical_gateway_error,1,10,0,0,0.0,2,17,OTHER,corporate,0.2041,email,0,
case_05933c8e8d54,merch_stay_luxe,cust_502374,travel,5321.11,upi_pin_timeout,1,16,1,1,0.5,4,14,ICICI,signature,0.2066,whatsapp_nudge,1,1.01
case_012b53fb537f,merch_cloud_scale,cust_102735,b2b_saas,9316.2,upi_pin_timeout,2,125,1,1,0.5,5,21,SBI,classic,0.2763,incentive_link,1,4.78
case_037b1212be15,merch_acad_plus,cust_824741,education,4179.12,insufficient_funds,1,492,2,2,0.5,4,15,HDFC,corporate,0.4702,retry_only,0,
case_026fe1483ac9,merch_nexus_quest,cust_906582,gaming,306.46,insufficient_funds,1,96,4,1,0.2,4,22,AXIS,platinum,0.5476,retry_only,0,
case_03315cfa4d62,merch_urban_mart,cust_176435,ecommerce,622.08,insufficient_funds,1,380,0,1,1.0,2,13,CITI,classic,0.0,no_action,0,
case_02c9c48ab071,merch_urban_mart,cust_212949,ecommerce,5319.1,user_cancelled_checkout,1,106,2,0,0.0,3,3,ICICI,signature,0.3132,whatsapp_nudge,0,
case_01da638ac330,merch_nexus_quest,cust_598531,gaming,223.5,upi_pin_timeout,1,17,4,1,0.2,2,21,ICICI,platinum,0.4845,retry_only,0,
case_0241780a51cf,merch_game_loot,cust_106789,gaming,605.21,card_limit_exceeded,3,444,4,1,0.2,1,1,ICICI,rupay,0.8985,voice_call,0,
case_00faee98c1a5,merch_trend_hub,cust_569618,ecommerce,1977.1,technical_gateway_error,1,294,0,1,1.0,3,18,HDFC,platinum,0.0,whatsapp_nudge,0,
case_02dcf35fa318,merch_stay_luxe,cust_641831,travel,8430.54,upi_pin_timeout,1,29,2,1,0.3333,6,1,KOTAK,rupay,0.207,voice_call,0,
case_05310433277b,merch_blitz_retail,cust_658680,ecommerce,1691.34,technical_gateway_error,1,96,2,2,0.5,2,9,OTHER,upi_standard,0.3843,whatsapp_nudge,0,
case_043b3371409d,merch_stay_luxe,cust_953005,travel,9151.7,authentication_failed,1,62,1,1,0.5,4,13,HDFC,rupay,0.3205,incentive_link,1,0.98
case_00fa185149f8,merch_play_arena,cust_696067,gaming,226.86,technical_gateway_error,1,46,1,2,0.6667,6,23,HDFC,corporate,0.1317,no_action,1,2.06
case_0481f86d96f7,merch_style_kart,cust_791913,ecommerce,4066.38,upi_pin_timeout,2,25,1,2,0.6667,5,6,AXIS,rupay,0.2544,email,0,
case_054859783bca,merch_flow_ops,cust_567261,b2b_saas,4308.47,insufficient_funds,1,82,3,2,0.4,6,19,SBI,classic,0.3492,retry_only,0,
case_03b6c7835a6e,merch_play_arena,cust_443299,gaming,280.77,upi_pin_timeout,2,72,0,0,0.0,5,3,OTHER,classic,0.4492,no_action,0,
case_04d8ae6f6f1f,merch_dev_stack,cust_170649,b2b_saas,12204.29,upi_pin_timeout,1,945,1,0,0.0,2,7,ICICI,classic,0.1997,voice_call,0,
case_05ca19450e03,merch_chef_cart,cust_599707,food_delivery,392.37,technical_gateway_error,1,178,1,1,0.5,5,14,OTHER,corporate,0.2872,retry_only,1,0.15
case_028099b3265f,merch_game_loot,cust_649495,gaming,836.59,upi_pin_timeout,1,78,0,0,0.0,5,4,HDFC,upi_standard,0.0,retry_only,0,
case_01b4a1155b21,merch_blitz_retail,cust_990492,ecommerce,3019.46,upi_pin_timeout,1,40,3,0,0.0,2,19,OTHER,classic,0.5916,whatsapp_nudge,0,
case_049ddad99d85,merch_data_weave,cust_154727,b2b_saas,20295.96,insufficient_funds,1,65,1,1,0.5,3,11,SBI,rupay,0.0737,whatsapp_nudge,0,
case_028915060607,merch_blitz_retail,cust_954523,ecommerce,554.2,insufficient_funds,1,74,2,1,0.3333,2,10,HDFC,classic,0.4759,retry_only,0,
case_010583581908,merch_trend_hub,cust_993398,ecommerce,3828.89,upi_pin_timeout,2,36,1,2,0.6667,4,17,HDFC,signature,0.3038,whatsapp_nudge,1,0.41
case_03a85bac3a4b,merch_feast_now,cust_474867,food_delivery,321.69,user_cancelled_checkout,1,360,3,4,0.5714,4,11,HDFC,platinum,0.3752,whatsapp_nudge,1,1.11
case_0575944941be,merch_flow_ops,cust_878479,b2b_saas,11767.11,technical_gateway_error,1,84,3,0,0.0,2,19,AXIS,rupay,0.4407,no_action,0,
case_01fa318f5436,merch_urban_mart,cust_144929,ecommerce,614.45,user_cancelled_checkout,1,279,2,0,0.0,3,13,HDFC,classic,0.4045,whatsapp_nudge,1,1.21
case_00cd91e21c6a,merch_style_kart,cust_319736,ecommerce,2312.2,insufficient_funds,2,138,1,1,0.5,1,9,ICICI,classic,0.4038,voice_call,0,
case_039002d83ec0,merch_trend_hub,cust_509032,ecommerce,632.16,authentication_failed,2,132,2,2,0.5,1,13,AXIS,classic,0.5323,whatsapp_nudge,0,
case_05d3ab55a9f0,merch_acad_plus,cust_898021,education,3963.2,technical_gateway_error,3,100,1,1,0.5,1,4,ICICI,rupay,0.6964,retry_only,1,0.04
case_01f6769438e7,merch_trend_hub,cust_823677,ecommerce,230.01,bank_downtime,1,224,0,0,0.0,3,0,SBI,platinum,0.304,whatsapp_nudge,1,0.44
case_0315ee26b217,merch_voyage_air,cust_735905,travel,2215.37,user_cancelled_checkout,2,153,0,0,0.0,1,0,CITI,platinum,0.256,email,0,
case_0145e53f6e69,merch_blitz_retail,cust_543748,ecommerce,512.25,authentication_failed,2,71,0,0,0.0,1,9,SBI,upi_standard,0.3424,whatsapp_nudge,1,1.19
case_025772bb0ec4,merch_fit_box,cust_820406,subscription,684.36,insufficient_funds,1,284,2,1,0.3333,1,8,ICICI,classic,0.2785,email,1,17.9
case_012d5d7a7f31,merch_feast_now,cust_429422,food_delivery,318.75,insufficient_funds,4,70,3,0,0.0,1,20,HDFC,upi_standard,0.91,no_action,0,
case_00afa8dfae19,merch_style_kart,cust_944750,ecommerce,3176.8,bank_downtime,1,430,2,0,0.0,4,21,HDFC,platinum,0.3336,whatsapp_nudge,0,
case_01cabd3a824b,merch_stream_pass,cust_282776,subscription,929.38,technical_gateway_error,2,21,2,0,0.0,4,23,KOTAK,classic,0.5531,retry_only,0,
case_01b44cb58503,merch_acad_plus,cust_436836,education,3087.49,insufficient_funds,1,548,1,1,0.5,3,16,ICICI,classic,0.1622,no_action,0,
case_046e4257b7b3,merch_dev_stack,cust_355608,b2b_saas,18790.63,authentication_failed,1,255,3,0,0.0,4,20,ICICI,upi_standard,0.2764,voice_call,1,4.39
case_04f96beab6f4,merch_blitz_retail,cust_700612,ecommerce,741.91,insufficient_funds,1,649,2,3,0.6,1,1,HDFC,platinum,0.2306,no_action,0,
case_027cef541bc8,merch_trend_hub,cust_372433,ecommerce,3464.93,insufficient_funds,1,292,2,2,0.5,4,8,ICICI,upi_standard,0.2514,whatsapp_nudge,1,0.1
case_01acca1b6d18,merch_edupath,cust_806083,education,2262.77,bank_downtime,1,186,1,1,0.5,3,16,HDFC,upi_standard,0.222,retry_only,1,0.05
case_00fc46ec382a,merch_skill_core,cust_489378,education,1872.51,bank_downtime,1,34,2,1,0.3333,1,14,KOTAK,platinum,0.2417,email,0,
case_0260cbe06c9f,merch_style_kart,cust_115961,ecommerce,2143.33,authentication_failed,1,24,0,1,1.0,5,6,HDFC,platinum,0.0,whatsapp_nudge,0,
case_055fe7bb015e,merch_nexus_quest,cust_450843,gaming,89.84,card_limit_exceeded,1,314,5,0,0.0,4,19,ICICI,platinum,0.588,whatsapp_nudge,0,
case_057fb51958c2,merch_edupath,cust_474976,education,8575.65,insufficient_funds,1,210,2,2,0.5,1,19,AXIS,classic,0.2527,retry_only,0,
case_03bf39e0ba5c,merch_game_loot,cust_962670,gaming,77.84,technical_gateway_error,2,37,2,2,0.5,5,14,HDFC,corporate,0.3232,voice_call,0,
case_04d2b5155572,merch_flow_ops,cust_476393,b2b_saas,9683.52,bank_downtime,2,39,3,1,0.25,0,18,HDFC,signature,0.7151,email,1,2.6
case_01d668724de1,merch_trend_hub,cust_855576,ecommerce,1549.12,insufficient_funds,1,38,0,1,1.0,3,3,HDFC,platinum,0.1123,no_action,1,6.43
case_009aa98e7cae,merch_skytrip,cust_640711,travel,3037.87,insufficient_funds,2,221,2,0,0.0,0,20,HDFC,signature,0.5886,email,1,7.46
case_00b8c40a2945,merch_blitz_retail,cust_561050,ecommerce,648.3,upi_pin_timeout,2,115,2,0,0.0,4,18,KOTAK,classic,0.5372,whatsapp_nudge,0,
case_037125ecafa1,merch_data_weave,cust_864144,b2b_saas,6542.27,technical_gateway_error,1,117,0,1,1.0,3,10,AXIS,platinum,0.1081,voice_call,0,
case_03b827142373,merch_data_weave,cust_643446,b2b_saas,4575.19,authentication_failed,4,591,2,1,0.3333,5,6,HDFC,upi_standard,0.8414,no_action,0,
case_0470bf504609,merch_skill_core,cust_435614,education,2914.52,bank_downtime,1,118,1,0,0.0,2,16,HDFC,classic,0.212,email,0,
case_056e67311a5b,merch_skill_core,cust_718043,education,1864.28,technical_gateway_error,1,111,0,1,1.0,5,23,SBI,classic,0.0,whatsapp_nudge,0,
case_00f07953a06f,merch_stream_pass,cust_821900,subscription,2399.21,technical_gateway_error,2,179,1,0,0.0,6,17,OTHER,platinum,0.3772,retry_only,1,0.14
case_03e0ef6eb19a,merch_play_arena,cust_371909,gaming,191.0,insufficient_funds,2,236,3,0,0.0,2,8,KOTAK,classic,0.7453,incentive_link,1,0.11
case_03def0d59285,merch_stream_pass,cust_373083,subscription,745.06,technical_gateway_error,2,148,4,1,0.2,4,8,SBI,classic,0.7795,retry_only,0,
case_00b19f9d4dd7,merch_flow_ops,cust_388641,b2b_saas,14847.58,upi_pin_timeout,1,7,3,0,0.0,6,0,OTHER,corporate,0.4493,incentive_link,0,
case_03cb202c36b4,merch_urban_mart,cust_653424,ecommerce,6723.75,card_limit_exceeded,1,499,0,0,0.0,3,6,OTHER,signature,0.1366,email,0,
case_03782d2a64b6,merch_voyage_air,cust_257423,travel,2817.29,insufficient_funds,1,1223,1,1,0.5,6,14,AXIS,upi_standard,0.1869,email,0,
