case_id,merchant_id,customer_id,domain,amount,decline_reason,attempts_used,account_age_days,previous_failures,previous_recoveries,prior_recovery_rate,day_of_week,hour,issuer,bin_bucket,fatigue_score,treatment,recovered,time_to_recovery_hours,p_no_action,tau_no_action,y_no_action,t_no_action,p_retry_only,tau_retry_only,y_retry_only,t_retry_only,p_whatsapp_nudge,tau_whatsapp_nudge,y_whatsapp_nudge,t_whatsapp_nudge,p_voice_call,tau_voice_call,y_voice_call,t_voice_call,p_email,tau_email,y_email,t_email,p_incentive_link,tau_incentive_link,y_incentive_link,t_incentive_link,optimal_treatment,oracle_max_uplift,customer_archetype
case_00e74cc8ba45,merch_style_kart,cust_326172,ecommerce,6908.46,insufficient_funds,1,652,1,0,0.0,6,16,AXIS,platinum,0.167,whatsapp_nudge,0,,0.024,0.0,0,16.66,0.01,-0.014,0,0.06,0.0497,0.0257,0,2.56,0.1441,0.1201,0,3.09,0.1949,0.171,0,6.24,0.6947,0.6708,1,3.39,incentive_link,0.6708,persuadable
case_02eef7166747,merch_news_wire,cust_790394,subscription,852.2,upi_pin_timeout,1,384,0,0,0.0,1,17,ICICI,classic,0.0842,email,0,,0.1184,0.0,0,36.34,0.2384,0.12,0,0.04,0.7683,0.6499,1,0.03,0.1184,0.0,0,0.04,0.3523,0.2339,0,21.54,0.2359,0.1175,0,0.11,whatsapp_nudge,0.6499,persuadable
case_02de63c00fcf,merch_stay_luxe,cust_370557,travel,74837.51,upi_pin_timeout,1,490,1,0,0.0,0,7,HDFC,platinum,0.2209,email,0,,0.0213,0.0,0,1.26,0.1413,0.12,0,0.04,0.1578,0.1365,0,2.75,0.01,-0.0113,0,1.55,0.1894,0.1681,0,0.53,0.1914,0.1701,0,3.11,incentive_link,0.1701,never_taker
case_01e92e91280d,merch_style_kart,cust_878074,ecommerce,5321.18,authentication_failed,2,366,3,0,0.0,3,21,AXIS,platinum,0.4863,voice_call,0,,0.0396,0.0,0,23.53,0.1596,0.12,1,0.02,0.3916,0.352,0,1.16,0.1217,0.0821,0,5.38,0.1933,0.1537,0,8.28,0.3031,0.2635,0,5.68,whatsapp_nudge,0.352,never_taker
case_01ef39693f7f,merch_chef_cart,cust_553691,food_delivery,246.55,insufficient_funds,1,22,0,1,1.0,3,17,CITI,platinum,0.0,no_action,0,,0.1386,0.0,0,23.49,0.0886,-0.05,0,0.05,0.4186,0.28,0,0.46,0.1286,-0.01,0,2.14,0.0386,-0.1,0,4.11,0.7186,0.58,0,1.39,incentive_link,0.58,never_taker
case_031012350995,merch_game_loot,cust_988517,gaming,1567.05,upi_pin_timeout,1,229,2,1,0.3333,4,9,AXIS,classic,0.3297,no_action,0,,0.1129,0.0,0,72.0,0.2329,0.12,0,0.15,0.6527,0.5398,1,5.44,0.1129,0.0,0,5.72,0.1129,0.0,0,6.52,0.223,0.1101,0,11.17,whatsapp_nudge,0.5398,persuadable
case_0329b1e74392,merch_voyage_air,cust_941093,travel,6042.53,authentication_failed,2,29,0,0,0.0,2,13,SBI,rupay,0.5056,whatsapp_nudge,1,0.35,0.0378,0.0,0,24.61,0.0378,0.0,1,0.08,0.2773,0.2395,1,0.35,0.1633,0.1255,1,2.13,0.1057,0.0679,0,13.24,0.2999,0.2621,0,5.4,incentive_link,0.2621,never_taker
case_0237218478a5,merch_fit_box,cust_286507,subscription,2230.94,technical_gateway_error,1,73,4,2,0.3333,4,3,KOTAK,corporate,0.4859,retry_only,0,,0.1171,0.0,0,0.51,0.6371,0.52,0,0.29,0.1946,0.0775,1,0.08,0.01,-0.1071,0,3.58,0.2367,0.1196,0,1.59,0.2225,0.1054,0,1.57,retry_only,0.52,never_taker
case_01ef1f03143f,merch_chef_cart,cust_469305,food_delivery,185.18,user_cancelled_checkout,1,14,3,3,0.5,2,10,HDFC,platinum,0.384,whatsapp_nudge,1,0.3,0.1643,0.0,0,13.64,0.1143,-0.05,0,0.3,0.6864,0.522,1,0.3,0.1086,-0.0557,0,2.03,0.0758,-0.0885,0,2.07,0.6886,0.5243,1,1.72,incentive_link,0.5243,persuadable
case_013083ab05e5,merch_edupath,cust_593894,education,2424.83,upi_pin_timeout,2,412,4,0,0.0,2,11,HDFC,classic,0.7237,email,0,,0.0434,0.0,0,14.9,0.1634,0.12,0,0.05,0.2435,0.2001,0,0.09,0.01,-0.0334,0,0.04,0.2783,0.2349,0,13.0,0.1417,0.0983,0,2.21,email,0.2349,never_taker
case_0329cef24021,merch_flow_ops,cust_778573,b2b_saas,9155.92,upi_pin_timeout,2,308,1,2,0.6667,2,11,ICICI,classic,0.378,voice_call,0,,0.0884,0.0,0,6.31,0.2084,0.12,0,0.05,0.4413,0.3529,1,0.18,0.5635,0.4751,0,0.44,0.5671,0.4788,0,6.45,0.197,0.1087,0,0.09,email,0.4788,never_taker
case_036872b4ae87,merch_blitz_retail,cust_178574,ecommerce,1089.45,upi_pin_timeout,1,209,2,0,0.0,0,12,ICICI,rupay,0.2797,whatsapp_nudge,1,0.75,0.0872,0.0,0,2.01,0.2072,0.12,0,0.12,0.6208,0.5336,1,0.75,0.0872,0.0,0,0.75,0.1789,0.0916,0,2.96,0.3663,0.279,1,2.18,whatsapp_nudge,0.5336,persuadable
case_046a58d7a93b,merch_trend_hub,cust_256910,ecommerce,3009.06,bank_downtime,2,562,1,2,0.6667,5,10,HDFC,classic,0.2623,email,0,,0.1192,0.0,0,20.77,0.6892,0.57,1,0.09,0.2435,0.1243,1,3.4,0.1192,0.0,0,1.3,0.2113,0.0921,0,12.08,0.1939,0.0748,0,2.07,retry_only,0.57,persuadable
case_02f62eb0a1a3,merch_game_loot,cust_415922,gaming,206.46,upi_pin_timeout,2,435,1,0,0.0,3,22,HDFC,upi_standard,0.4709,retry_only,0,,0.0546,0.0,0,27.32,0.1746,0.12,0,0.04,0.2225,0.1679,0,1.99,0.01,-0.0446,0,4.07,0.0546,0.0,0,13.3,0.0546,0.0,0,5.03,whatsapp_nudge,0.1679,never_taker
case_02b1ea0c671a,merch_news_wire,cust_288841,subscription,488.48,insufficient_funds,1,9,2,0,0.0,2,9,SBI,platinum,0.3997,incentive_link,0,,0.0457,0.0,0,2.89,0.01,-0.0357,0,0.12,0.1315,0.0858,0,0.29,0.01,-0.0357,0,0.88,0.1689,0.1232,0,10.04,0.4057,0.36,0,0.41,incentive_link,0.36,never_taker
case_017edb9463ed,merch_chef_cart,cust_141045,food_delivery,344.22,upi_pin_timeout,2,104,3,2,0.4,3,2,HDFC,classic,0.5069,retry_only,0,,0.0797,0.0,0,7.3,0.1997,0.12,0,0.09,0.2527,0.173,0,0.18,0.01,-0.0697,0,0.71,0.01,-0.0697,0,9.91,0.2368,0.1572,0,4.29,whatsapp_nudge,0.173,never_taker
case_05c9517f35f2,merch_style_kart,cust_654088,ecommerce,3130.69,authentication_failed,3,434,1,1,0.5,3,1,HDFC,signature,0.5712,email,0,,0.0428,0.0,0,6.43,0.0128,-0.03,0,0.09,0.2023,0.1595,0,1.71,0.01,-0.0328,0,1.86,0.1257,0.0829,0,3.88,0.3,0.2572,0,4.83,incentive_link,0.2572,never_taker
case_03c033b38c25,merch_flow_ops,cust_470139,b2b_saas,27578.38,user_cancelled_checkout,1,447,1,1,0.5,0,16,ICICI,upi_standard,0.2317,voice_call,0,,0.2661,0.0,1,4.98,0.2581,-0.008,0,0.16,0.2979,0.0318,0,1.13,0.2111,-0.055,0,0.49,0.4169,0.1507,0,1.84,0.3604,0.0942,0,2.29,email,0.1507,defier
case_020f8f4b7d28,merch_stream_pass,cust_910575,subscription,1456.22,upi_pin_timeout,4,43,4,2,0.3333,5,14,HDFC,corporate,1.0,whatsapp_nudge,0,,0.038,0.0,0,21.52,0.01,-0.028,0,0.08,0.1505,0.1125,0,1.36,0.01,-0.028,0,0.56,0.136,0.098,0,0.38,0.128,0.09,0,2.32,whatsapp_nudge,0.1125,never_taker
case_02068cd4aa64,merch_game_loot,cust_930668,gaming,455.9,insufficient_funds,3,382,3,1,0.25,5,23,SBI,signature,0.7817,whatsapp_nudge,0,,0.02,0.0,0,2.7,0.01,-0.01,0,0.08,0.0425,0.0225,0,0.23,0.01,-0.01,0,1.8,0.02,0.0,0,19.37,0.3418,0.3218,0,3.54,incentive_link,0.3218,never_taker
case_04aefe694228,merch_trend_hub,cust_446608,ecommerce,3758.24,insufficient_funds,1,159,1,0,0.0,5,6,ICICI,platinum,0.3645,no_action,0,,0.0203,0.0,0,6.86,0.01,-0.0103,0,0.08,0.0562,0.0359,0,3.51,0.01,-0.0103,0,1.61,0.0203,0.0,0,2.53,0.6565,0.6362,1,5.47,incentive_link,0.6362,persuadable
case_00c7fbfe9646,merch_skytrip,cust_556920,travel,2352.62,technical_gateway_error,1,24,0,0,0.0,0,21,SBI,classic,0.1767,retry_only,1,0.06,0.0987,0.0,0,4.38,0.6187,0.52,1,0.06,0.1837,0.085,0,0.57,0.2857,0.187,0,2.14,0.0987,0.0,0,0.4,0.3854,0.2867,0,2.98,retry_only,0.52,persuadable
case_04e7fc3482ac,merch_news_wire,cust_742578,subscription,1288.22,technical_gateway_error,1,52,2,2,0.5,2,8,HDFC,platinum,0.1463,voice_call,1,1.51,0.478,0.0,0,21.47,0.542,0.064,1,0.05,0.488,0.0099,0,1.25,0.128,-0.35,1,1.51,0.5182,0.0402,0,5.53,0.5069,0.0289,1,11.99,retry_only,0.064,persuadable
case_05eb542a51fd,merch_play_arena,cust_137812,gaming,824.0,insufficient_funds,1,264,1,1,0.5,0,4,HDFC,platinum,0.0846,email,0,,0.0558,0.0,0,9.48,0.01,-0.0458,0,0.05,0.132,0.0761,0,0.32,0.01,-0.0458,0,0.38,0.0558,0.0,0,19.21,0.5648,0.509,1,0.93,incentive_link,0.509,persuadable
case_05b599ef6fce,merch_dev_stack,cust_811287,b2b_saas,8497.79,authentication_failed,2,149,2,0,0.0,0,0,HDFC,platinum,0.5761,email,1,34.13,0.0315,0.0,0,72.0,0.1515,0.12,0,0.14,0.1172,0.0857,0,0.54,0.01,-0.0215,0,0.69,0.3954,0.364,1,34.13,0.1342,0.1027,1,0.39,email,0.364,persuadable
case_0341c8656042,merch_play_arena,cust_368891,gaming,478.44,bank_downtime,1,137,0,1,1.0,0,4,ICICI,classic,0.0376,retry_only,1,0.13,0.2581,0.0,0,18.21,0.8281,0.57,1,0.13,0.3395,0.0813,0,0.29,0.01,-0.2481,0,3.18,0.1593,-0.0989,1,3.21,0.0402,-0.2179,0,1.23,retry_only,0.57,persuadable
case_034e51cd794a,merch_trend_hub,cust_274496,ecommerce,4435.5,upi_pin_timeout,1,63,4,3,0.4286,4,6,HDFC,platinum,0.5371,voice_call,0,,0.0712,0.0,0,3.03,0.1912,0.12,0,0.14,0.2156,0.1444,0,0.09,0.01,-0.0612,0,2.49,0.0712,0.0,0,4.98,0.3309,0.2597,0,1.93,incentive_link,0.2597,never_taker
case_036d3fd17003,merch_news_wire,cust_924943,subscription,2729.05,upi_pin_timeout,1,348,2,2,0.5,3,17,ICICI,platinum,0.3293,email,0,,0.4133,0.0,0,17.53,0.4253,0.012,1,0.22,0.458,0.0446,0,0.6,0.3214,-0.0919,0,3.71,0.4782,0.0649,0,4.06,0.4408,0.0275,1,7.58,email,0.0649,never_taker
case_02382ca88b9f,merch_style_kart,cust_219477,ecommerce,2860.34,bank_downtime,1,430,1,0,0.0,5,9,OTHER,signature,0.1616,no_action,0,,0.0868,0.0,0,2.16,0.5368,0.45,0,0.11,0.1385,0.0518,0,0.6,0.2076,0.1208,0,0.64,0.1819,0.0952,1,6.48,0.1636,0.0768,1,2.94,retry_only,0.45,never_taker
case_022d5e9c0107,merch_flow_ops,cust_818187,b2b_saas,7586.22,insufficient_funds,3,76,1,1,0.5,6,19,AXIS,platinum,0.5848,email,1,7.89,0.0204,0.0,0,32.64,0.01,-0.0104,0,0.07,0.01,-0.0104,0,0.14,0.4429,0.4225,1,3.26,0.3832,0.3628,1,7.89,0.4644,0.444,0,0.84,incentive_link,0.444,never_taker
case_02d4d808189c,merch_skytrip,cust_697184,travel,7927.87,technical_gateway_error,2,250,3,1,0.25,4,7,HDFC,signature,0.462,incentive_link,0,,0.047,0.0,0,7.01,0.687,0.64,1,0.03,0.0561,0.0091,0,0.82,0.01,-0.037,0,0.9,0.202,0.1551,0,1.01,0.3123,0.2653,0,8.41,retry_only,0.64,persuadable
case_043931698d51,merch_trend_hub,cust_577919,ecommerce,1151.79,bank_downtime,1,984,0,0,0.0,6,17,HDFC,signature,0.1181,retry_only,1,0.12,0.1065,0.0,0,10.96,0.6765,0.57,1,0.12,0.1605,0.054,0,2.45,0.2324,0.1259,0,3.92,0.2029,0.0965,0,3.63,0.1841,0.0776,1,15.75,retry_only,0.57,persuadable
case_00fc844d95f9,merch_data_weave,cust_647192,b2b_saas,9627.97,insufficient_funds,2,866,2,2,0.5,0,14,ICICI,rupay,0.5987,retry_only,0,,0.0266,0.0,0,1.04,0.01,-0.0166,0,0.18,0.01,-0.0166,0,0.26,0.3703,0.3438,0,0.74,0.4696,0.443,1,2.42,0.4687,0.4422,1,0.24,email,0.443,persuadable
case_024e39847fcb,merch_fit_box,cust_194239,subscription,1020.28,insufficient_funds,1,194,1,0,0.0,1,9,ICICI,signature,0.4822,incentive_link,0,,0.0396,0.0,0,1.18,0.01,-0.0296,0,0.04,0.1164,0.0767,0,1.19,0.1223,0.0826,0,0.1,0.2449,0.2053,1,0.67,0.497,0.4573,0,0.25,incentive_link,0.4573,never_taker
case_00d29fcc31ae,merch_data_weave,cust_762204,b2b_saas,1658.03,technical_gateway_error,1,26,3,3,0.5,2,11,SBI,upi_standard,0.3481,retry_only,0,,0.1914,0.0,0,2.97,0.7114,0.52,0,0.04,0.3146,0.1232,0,0.38,0.3463,0.1549,0,1.6,0.5138,0.3224,0,12.83,0.3009,0.1096,0,0.82,retry_only,0.52,never_taker
case_050c3b6fa812,merch_flow_ops,cust_785612,b2b_saas,7237.83,authentication_failed,2,12,1,1,0.5,1,23,SBI,platinum,0.4572,email,1,8.05,0.0606,0.0,0,25.16,0.0606,0.0,0,0.02,0.1816,0.1211,0,0.32,0.01,-0.0506,0,0.81,0.4402,0.3796,1,8.05,0.1668,0.1063,1,0.64,email,0.3796,persuadable
case_025486a910e5,merch_skill_core,cust_369559,education,2216.9,authentication_failed,1,325,0,1,1.0,3,10,CITI,rupay,0.024,whatsapp_nudge,0,,0.55,0.0,1,3.91,0.55,0.0,1,0.16,0.6025,0.0525,0,0.32,0.4672,-0.0828,0,0.7,0.6394,0.0894,1,9.56,0.5798,0.0298,0,6.93,email,0.0894,always_taker
case_047765019123,merch_feast_now,cust_755510,food_delivery,658.06,upi_pin_timeout,3,34,2,2,0.5,0,9,HDFC,rupay,0.7974,whatsapp_nudge,1,2.0,0.0659,0.0,0,2.25,0.0359,-0.03,0,0.37,0.3157,0.2497,1,2.0,0.01,-0.0559,0,2.65,0.01,-0.0559,0,2.35,0.2101,0.1441,0,1.7,whatsapp_nudge,0.2497,persuadable
case_043a03699619,merch_chef_cart,cust_259263,food_delivery,138.35,authentication_failed,1,41,3,1,0.25,1,15,ICICI,signature,0.4183,voice_call,0,,0.1282,0.0,1,8.12,0.2482,0.12,0,0.18,0.6035,0.4753,0,0.31,0.0684,-0.0598,0,1.2,0.0407,-0.0875,0,12.61,0.2894,0.1612,0,1.33,whatsapp_nudge,0.4753,defier
case_027bb7569035,merch_skill_core,cust_949616,education,3729.29,user_cancelled_checkout,1,108,5,3,0.375,3,16,KOTAK,classic,0.7721,email,0,,0.0795,0.0,0,13.49,0.0295,-0.05,0,0.38,0.2776,0.1981,0,1.24,0.01,-0.0695,0,2.96,0.2332,0.1537,0,0.21,0.4992,0.4196,0,9.73,incentive_link,0.4196,never_taker
case_0278efe26d81,merch_style_kart,cust_383810,ecommerce,8327.04,authentication_failed,1,125,1,0,0.0,1,18,HDFC,platinum,0.2953,voice_call,1,0.37,0.0532,0.0,0,5.39,0.1732,0.12,0,0.08,0.5026,0.4494,0,0.65,0.5176,0.4644,1,0.37,0.1261,0.0729,1,0.92,0.331,0.2779,0,2.08,voice_call,0.4644,persuadable
case_0154b00b84d3,merch_acad_plus,cust_261962,education,13440.23,technical_gateway_error,1,211,4,1,0.2,1,3,HDFC,classic,0.5859,incentive_link,0,,0.0499,0.0,0,9.06,0.6899,0.64,1,0.08,0.0559,0.006,0,1.11,0.01,-0.0399,0,3.23,0.3631,0.3132,0,26.6,0.0499,0.0,0,6.41,retry_only,0.64,persuadable
case_040c67f9acbb,merch_blitz_retail,cust_280941,ecommerce,615.23,card_limit_exceeded,1,14,0,0,0.0,0,7,HDFC,platinum,0.1105,no_action,0,,0.0487,0.0,0,5.38,0.1687,0.12,1,0.22,0.1501,0.1015,0,0.71,0.01,-0.0387,0,0.11,0.0487,0.0,0,8.61,0.6126,0.564,0,2.21,incentive_link,0.564,never_taker
case_01f3006a22ec,merch_data_weave,cust_362855,b2b_saas,41976.38,authentication_failed,1,96,0,0,0.0,3,1,SBI,platinum,0.1445,no_action,1,9.49,0.0327,0.0,1,9.49,0.0327,0.0,0,0.09,0.18,0.1474,0,0.66,0.01,-0.0227,0,0.69,0.4536,0.4209,0,0.47,0.0327,0.0,0,4.4,email,0.4209,defier
case_048edfaa0624,merch_trend_hub,cust_464259,ecommerce,5610.67,technical_gateway_error,2,316,2,2,0.5,5,23,SBI,classic,0.4724,retry_only,0,,0.0677,0.0,0,8.41,0.5877,0.52,0,0.03,0.1288,0.061,0,0.51,0.01,-0.0577,0,0.73,0.2222,0.1545,0,2.87,0.3323,0.2646,0,1.0,retry_only,0.52,never_taker
case_01fb1056285f,merch_urban_mart,cust_360600,ecommerce,4225.44,bank_downtime,1,356,0,1,1.0,4,10,HDFC,signature,0.0,incentive_link,0,,0.2264,0.0,0,8.44,0.7964,0.57,0,0.06,0.3364,0.11,1,1.16,0.3664,0.14,0,7.28,0.3264,0.1,0,5.7,0.3064,0.08,0,3.44,retry_only,0.57,never_taker
case_058c28414027,merch_style_kart,cust_787025,ecommerce,8030.57,bank_downtime,1,297,1,0,0.0,3,3,HDFC,classic,0.2719,retry_only,0,,0.0494,0.0,1,1.12,0.6194,0.57,0,0.02,0.0371,-0.0123,0,1.07,0.01,-0.0394,0,1.24,0.2148,0.1653,0,4.66,0.124,0.0746,0,2.5,retry_only,0.57,defier
case_029e6ae25a83,merch_cloud_scale,cust_949362,b2b_saas,2450.67,technical_gateway_error,1,501,1,0,0.0,4,13,SBI,classic,0.1603,whatsapp_nudge,0,,0.1178,0.0,0,11.06,0.6378,0.52,0,0.04,0.2042,0.0864,0,0.3,0.3078,0.19,1,4.18,0.5557,0.4379,1,21.32,0.233,0.1152,0,4.42,retry_only,0.52,never_taker
case_04e515d1400a,merch_data_weave,cust_752626,b2b_saas,4290.75,technical_gateway_error,1,181,1,1,0.5,2,23,HDFC,platinum,0.1118,email,0,,0.41,0.0,0,7.76,0.474,0.064,0,0.09,0.4122,0.0022,0,0.4,0.06,-0.35,0,1.46,0.5434,0.1334,0,10.52,0.4392,0.0292,0,6.1,email,0.1334,never_taker
case_03c085861c90,merch_news_wire,cust_963180,subscription,1242.43,authentication_failed,1,484,1,1,0.5,4,6,SBI,platinum,0.0815,whatsapp_nudge,0,,0.4259,0.0,1,72.0,0.4259,0.0,0,0.07,0.449,0.0231,0,0.48,0.0759,-0.35,0,1.99,0.4962,0.0702,1,4.42,0.4553,0.0294,1,2.53,email,0.0702,always_taker
case_0210440f1a47,merch_blitz_retail,cust_187463,ecommerce,1768.15,technical_gateway_error,1,445,1,1,0.5,2,6,ICICI,classic,0.185,whatsapp_nudge,1,0.46,0.4076,0.0,1,12.7,0.4716,0.064,0,0.07,0.4172,0.0096,1,0.46,0.0576,-0.35,0,2.54,0.4359,0.0283,1,4.93,0.4791,0.0715,1,1.39,incentive_link,0.0715,always_taker
case_0285626f36a0,merch_edupath,cust_271142,education,4902.89,upi_pin_timeout,1,139,1,1,0.5,2,21,HDFC,platinum,0.1472,no_action,1,2.89,0.3498,0.0,1,2.89,0.3618,0.012,0,0.06,0.3844,0.0346,0,0.75,0.275,-0.0748,0,3.47,0.4071,0.0574,1,23.31,0.3787,0.0289,1,1.7,email,0.0574,always_taker
case_03f2b7d00b21,merch_play_arena,cust_543055,gaming,200.73,upi_pin_timeout,1,186,0,0,0.0,6,21,HDFC,upi_standard,0.1714,retry_only,0,,0.1091,0.0,0,5.17,0.2291,0.12,0,0.03,0.7071,0.598,1,0.24,0.01,-0.0991,0,4.99,0.1091,0.0,0,10.23,0.1091,0.0,0,4.95,whatsapp_nudge,0.598,persuadable
case_02b14a79601b,merch_urban_mart,cust_661711,ecommerce,564.21,insufficient_funds,2,129,3,1,0.25,5,3,CITI,platinum,0.5367,email,0,,0.0256,0.0,0,22.44,0.01,-0.0156,0,0.15,0.0621,0.0364,0,0.27,0.01,-0.0156,0,0.25,0.0256,0.0,0,4.12,0.5278,0.5022,1,4.44,incentive_link,0.5022,persuadable
case_04eb6cd23f41,merch_game_loot,cust_683219,gaming,1496.77,card_limit_exceeded,4,927,1,0,0.0,6,18,ICICI,classic,0.9428,no_action,0,,0.02,0.0,0,15.95,0.01,-0.01,0,0.16,0.0756,0.0556,0,2.76,0.01,-0.01,0,2.98,0.02,0.0,0,12.12,0.4174,0.3974,1,3.76,incentive_link,0.3974,persuadable
case_0502c4ac2cd0,merch_trend_hub,cust_314927,ecommerce,1440.31,insufficient_funds,1,94,2,0,0.0,0,14,AXIS,signature,0.366,incentive_link,0,,0.0324,0.0,0,5.82,0.01,-0.0224,0,0.15,0.122,0.0896,1,0.5,0.1289,0.0964,1,0.92,0.0324,0.0,0,1.58,0.6684,0.636,0,8.28,incentive_link,0.636,never_taker
case_0271234b7349,merch_nexus_quest,cust_993763,gaming,349.28,bank_downtime,1,147,4,0,0.0,3,10,HDFC,platinum,0.5407,whatsapp_nudge,0,,0.102,0.0,1,15.17,0.672,0.57,1,0.06,0.1344,0.0324,0,0.61,0.0277,-0.0743,0,0.3,0.0182,-0.0838,0,1.5,0.01,-0.092,0,0.02,retry_only,0.57,always_taker
case_027536d345c5,merch_stream_pass,cust_371112,subscription,619.9,upi_pin_timeout,2,315,1,1,0.5,3,0,AXIS,corporate,0.3097,voice_call,0,,0.3433,0.0,0,5.73,0.3553,0.012,0,0.32,0.3616,0.0183,0,0.09,0.01,-0.3333,0,0.07,0.4086,0.0653,0,30.57,0.3433,0.0,0,1.3,email,0.0653,never_taker
case_04d35b79705b,merch_acad_plus,cust_301798,education,4649.48,technical_gateway_error,2,144,2,2,0.5,4,18,KOTAK,classic,0.4605,voice_call,1,1.57,0.0902,0.0,0,2.62,0.6102,0.52,1,0.09,0.1358,0.0456,0,0.15,0.2241,0.1339,1,1.57,0.2626,0.1724,0,4.22,0.1964,0.1062,0,2.37,retry_only,0.52,persuadable
case_04af9012bf85,merch_style_kart,cust_932829,ecommerce,5710.06,upi_pin_timeout,1,225,2,1,0.3333,2,20,AXIS,platinum,0.3967,whatsapp_nudge,1,0.64,0.0808,0.0,0,5.14,0.2008,0.12,0,0.04,0.5116,0.4308,1,0.64,0.1736,0.0928,0,0.02,0.2394,0.1586,0,4.2,0.3511,0.2702,1,5.86,whatsapp_nudge,0.4308,persuadable
